y_true,p_human,y_pred
1,0.9545654066637056,1
1,0.9039630025760035,1
1,0.9750179608918488,1
0,0.25407670429296225,0
1,0.9750179608918488,1
1,0.894909735155129,1
1,0.9637404371336149,1
1,0.31327312984719907,0
1,0.9531550938608426,1
0,0.30268428885987186,0
1,0.7840622045219968,1
0,0.9690101290152405,1
1,0.9718377074438005,1
1,0.9830548656546316,1
1,0.9751143366808502,1
1,0.8039570674001613,1
1,0.9637404371336149,1
1,0.6726833695784242,1
1,0.2849814374536598,0
0,0.1962735431997013,0
1,0.9753365037057806,1
1,0.9495159682284644,1
0,0.2926228544291273,0
0,0.5375447960287552,1
0,0.19606576583314955,0
1,0.7254462201272422,1
1,0.9718377074438005,1
0,0.1962735431997013,0
0,0.475117801901379,0
0,0.2849814374536598,0
1,0.6417921761531289,1
0,0.15604038441353552,0
1,0.3078247430060661,0
1,0.8708817130079982,1
0,0.5590740301691745,1
0,0.9242117351409194,1
1,0.7498477406181736,1
1,0.9531550938608426,1
1,0.6457548390626041,1
0,0.2521147314653545,0
1,0.9061542863765256,1
0,0.4924994389854101,0
1,0.21146312783349658,0
1,0.4924994389854101,0
1,0.758379300205694,1
0,0.15780785304783562,0
0,0.2078450396285118,0
0,0.4477370778018005,0
0,0.5908919899281176,1
1,0.7998122853276137,1
1,0.8177433749743848,1
1,0.8592960050751375,1
1,0.9069877170906151,1
1,0.9750179608918488,1
1,0.7134117027336797,1
1,0.904533546929264,1
1,0.9584889219920709,1
1,0.8039570674001613,1
1,0.6423546350503633,1
1,0.9184966957887003,1
1,0.6749615324681291,1
1,0.9718377074438005,1
0,0.21146312783349658,0
1,0.822047842135554,1
1,0.8182329075079011,1
1,0.9113033295898904,1
1,0.9542956998034018,1
1,0.7987549863817118,1
1,0.35146638557827503,0
1,0.9061542863765256,1
1,0.6775308686363313,1
1,0.9455976863847401,1
1,0.9542956998034018,1
1,0.9545654066637056,1
0,0.3078247430060661,0
0,0.07159783752308657,0
1,0.190246745263954,0
0,0.2827263630697933,0
1,0.904533546929264,1
0,0.1625672945196059,0
1,0.9721245885682345,1
0,0.801101656182202,1
0,0.32623075946243313,0
0,0.18039526149319007,0
0,0.4261780014897864,0
1,0.9543331529869225,1
1,0.7198082277267956,1
0,0.23871183747081454,0
1,0.2854128013572459,0
0,0.190246745263954,0
1,0.39624312097537595,0
1,0.9583548451968081,1
1,0.9743811487278423,1
1,0.9743811487278423,1
0,0.21051097086587162,0
1,0.8478850904654553,1
1,0.3309346380332356,0
1,0.970930147370755,1
1,0.9754858911031246,1
1,0.8124799228062102,1
1,0.2827263630697933,0
0,0.6643978660002845,1
0,0.3657439404942903,0
0,0.340282946995084,0
0,0.18415635840458275,0
1,0.9619296461372082,1
1,0.8547367023512763,1
1,0.9543331529869225,1
1,1.0,1
1,0.6643978660002845,1
0,0.19484650395282227,0
1,0.451010679138662,0
1,0.486732070251955,0
1,0.7284334250000447,1
0,0.18039526149319007,0
0,0.18039526149319007,0
1,0.3325939840556856,0
1,0.8592960050751375,1
0,0.3078247430060661,0
1,0.9681486069571046,1
0,0.2849814374536598,0
0,0.11123118297322591,0
1,0.6385706386101059,1
0,0.4752862075393069,0
0,0.18415635840458275,0
1,0.9718377074438005,1
0,0.16361722030071446,0
1,0.958833429670106,1
1,0.9718377074438005,1
0,0.16957968116150984,0
0,0.43580291246032077,0
1,0.8461537155633486,1
1,0.9542956998034018,1
1,0.9039630025760035,1
1,0.9101687425527706,1
1,0.801101656182202,1
0,0.24109129649798877,0
1,0.960961632443356,1
1,0.9250495827393304,1
1,0.552921265149476,1
1,0.4594947341088541,0
1,0.7396801367535851,1
1,0.5582877363114155,1
1,0.8270621523830307,1
0,0.1865561018031645,0
1,0.9542956998034018,1
1,0.9698038117970252,1
0,0.9360068219387481,1
1,0.9238081666036398,1
1,0.8499666438635136,1
1,0.758379300205694,1
1,0.9750179608918488,1
1,0.2591412596205524,0
1,0.9542956998034018,1
1,0.9061542863765256,1
0,0.4637672865033059,0
1,0.8489869337359732,1
1,0.8547367023512763,1
1,0.9269135930883907,1
1,0.7998122853276137,1
1,0.7133495367107179,1
1,0.45707346763902795,0
1,0.9743811487278423,1
0,0.2591412596205524,0
1,0.9583548451968081,1
1,0.9639665167901652,1
1,0.9069877170906151,1
0,0.07159783752308657,0
1,0.5651376648081708,1
1,0.9584889219920709,1
1,0.9061542863765256,1
1,0.8499666438635136,1
1,0.9269135930883907,1
0,0.3473682361652485,0
0,0.2535699059845364,0
0,0.2591412596205524,0
1,0.9061542863765256,1
1,0.9542956998034018,1
1,0.9455976863847401,1
1,0.9734177666753514,1
0,0.20546266065911906,0
0,0.21146312783349658,0
0,0.5752791021829431,1
0,0.2591412596205524,0
1,0.9774635965190474,1
1,0.9689227408720636,1
1,0.9184966957887003,1
1,0.9455976863847401,1
1,0.6739920685776545,1
1,0.7117282494962696,1
0,0.43580291246032077,0
1,0.6081149690848605,1
1,0.7184546439271686,1
0,0.589654595643854,1
1,0.3825010614005065,0
1,0.9545654066637056,1
1,0.6495101566509861,1
1,0.2810617247268299,0
1,0.49525615191525213,0
0,0.19606576583314955,0
1,0.9750179608918488,1
0,0.15604038441353552,0
1,0.9718377074438005,1
0,0.25407670429296225,0
0,0.1625672945196059,0
1,0.9718377074438005,1
0,0.18748186509293047,0
0,0.4594947341088541,0
0,0.2079711312550938,0
1,0.9238081666036398,1
0,0.8640672086746874,1
1,0.6385706386101059,1
0,0.6643978660002845,1
0,0.2526215297737804,0
1,0.5729794340252209,1
1,0.5582877363114155,1
1,0.9743811487278423,1
1,0.23842241928665953,0
1,0.3959747939909956,0
1,0.9718377074438005,1
1,0.2659435040907217,0
1,0.19484650395282227,0
0,0.1865561018031645,0
0,0.32154253816253753,0
0,0.2591412596205524,0
1,0.9417505621322627,1
0,0.2810617247268299,0
0,0.13463088597640002,0
0,0.8674084482496385,1
1,0.5428733388560316,1
0,0.46989770061583175,0
0,0.13463088597640002,0
1,0.7198082277267956,1
1,0.9718377074438005,1
0,0.2079711312550938,0
1,0.3268882125263034,0
1,0.904533546929264,1
1,0.6122041771968837,1
0,0.3078247430060661,0
1,0.9750179608918488,1
0,0.3311453808807828,0
1,0.9063933342304482,1
1,0.29480435423069745,0
0,0.23270983263268072,0
1,0.9750179608918488,1
1,0.7875731265111796,1
1,0.8853594893217368,1
1,0.9639665167901652,1
1,0.3078247430060661,0
1,0.7134117027336797,1
1,0.9457067606873629,1
0,0.2849814374536598,0
0,0.1865561018031645,0
1,0.9750179608918488,1
1,0.9542956998034018,1
1,0.9298761909845956,1
0,0.5651376648081708,1
1,0.4757088450875936,0
1,0.8660914165934939,1
1,0.9242117351409194,1
1,0.8773004663114881,1
1,0.9751143366808502,1
1,0.9287286148370194,1
1,0.9069877170906151,1
1,0.5639086613869149,1
0,0.31521840030421144,0
1,0.9061542863765256,1
1,0.960961632443356,1
0,0.18039526149319007,0
0,0.1625672945196059,0
1,0.8382672446661866,1
1,0.6423546350503633,1
0,0.3281277889708799,0
1,0.9689227408720636,1
1,0.21654617296393508,0
0,0.23600020449910514,0
1,0.5612685971623902,1
0,0.23909719620300351,0
0,0.6595227030897133,1
1,0.9562184722474847,1
1,0.9455976863847401,1
1,0.9700127552081848,1
0,0.1962735431997013,0
1,0.24237570321255797,0
1,0.9754858911031246,1
1,0.949069556089183,1
1,0.9718377074438005,1
1,0.7134117027336797,1
0,0.27450427497012536,0
0,0.2992605041050099,0
0,0.904533546929264,1
1,0.904533546929264,1
1,0.9455976863847401,1
1,0.704388336392906,1
0,0.435740546102516,0
1,0.8317867753298882,1
0,0.31521840030421144,0
1,0.6775308686363313,1
1,0.18408246027842806,0
1,0.5061773024577269,1
0,0.758379300205694,1
1,0.9721245885682345,1
0,0.7154976039378135,1
1,0.8924970124404672,1
1,0.3918942160590787,0
0,0.5102068091428352,1
0,0.23364767920194635,0
1,0.7917339737655097,1
0,0.5367713271388049,1
1,0.958833429670106,1
1,0.9774635965190474,1
0,0.06399334291099001,0
1,0.46989770061583175,0
1,0.23600020449910514,0
0,0.9069877170906151,1
1,0.13463088597640002,0
1,0.801101656182202,1
1,0.9113033295898904,1
0,0.2992605041050099,0
1,0.647600283122581,1
1,0.7489260479630635,1
1,0.5059012139601706,1
1,0.7134117027336797,1
1,0.8317867753298882,1
0,0.18039526149319007,0
0,0.6177937734184351,1
0,0.2079711312550938,0
0,0.1988899974470909,0
0,0.27386935433520476,0
0,0.3484498098635772,0
1,0.2591412596205524,0
1,0.9063859737219768,1
0,0.4477370778018005,0
0,0.32154253816253753,0
1,0.8774484887976005,1
1,0.9531550938608426,1
1,0.9251647616780387,1
1,0.647600283122581,1
1,0.2591412596205524,0
1,0.746224921105295,1
1,0.9542956998034018,1
1,0.970930147370755,1
1,0.48554537815617194,0
0,0.44878222830347275,0
1,0.7198082277267956,1
1,0.9413460792744777,1
0,0.2849814374536598,0
1,0.8039570674001613,1
1,0.8248218611851564,1
1,0.9721245885682345,1
0,0.27386935433520476,0
0,0.1865561018031645,0
1,0.838908903545731,1
1,0.9414399306235669,1
1,0.9113033295898904,1
0,0.532256172679432,1
1,0.5061773024577269,1
1,0.5404262978990388,1
1,0.9721245885682345,1
0,0.5075914438718683,1
0,0.15604038441353552,0
1,0.9317552148284856,1
1,0.9681486069571046,1
1,0.15604038441353552,0
1,0.5484755446465747,1
0,0.18748186509293047,0
1,0.9457067606873629,1
1,0.9718377074438005,1
1,0.9545654066637056,1
1,0.1962735431997013,0
0,0.33432798631382477,0
0,0.07159783752308657,0
0,0.13463088597640002,0
1,0.9743811487278423,1
1,0.9637404371336149,1
0,0.9113033295898904,1
1,0.9298761909845956,1
1,0.2659435040907217,0
0,0.20148621413628134,0
0,0.5093024856884509,1
0,0.8031877532282212,1
1,0.7254462201272422,1
1,0.435740546102516,0
1,0.45033526172179117,0
0,0.6180665917769377,1
1,0.8592960050751375,1
1,0.9718377074438005,1
1,0.2079711312550938,0
0,0.3326686402913748,0
1,0.13463088597640002,0
0,0.23364767920194635,0
1,0.7875731265111796,1
1,0.8970076391189157,1
1,0.4275597345108637,0
0,0.647600283122581,1
0,0.2799899455409277,0
0,0.13463088597640002,0
0,0.31521840030421144,0
1,0.9734177666753514,1
1,0.1865561018031645,0
1,0.6928768952193293,1
1,0.3534475816397386,0
0,0.27450427497012536,0
1,0.9743811487278423,1
1,0.9061542863765256,1
1,0.7624428186856884,1
1,0.9061542863765256,1
0,0.4275597345108637,0
1,0.9600445097790813,1
0,0.8593953304563342,1
0,0.15604038441353552,0
1,0.8592960050751375,1
1,0.9545654066637056,1
1,0.9584889219920709,1
0,0.431521004863398,0
1,0.9750179608918488,1
0,0.27876392043415044,0
1,0.9743811487278423,1
1,0.13463088597640002,0
1,0.7624428186856884,1
1,0.9731669379936368,1
1,0.9298761909845956,1
0,0.271495161590697,0
0,0.9506097360605714,1
1,0.9584889219920709,1
1,0.8115708318971194,1
0,0.2521147314653545,0
1,0.9542956998034018,1
0,0.8127585888637707,1
1,0.9718377074438005,1
1,0.9731669379936368,1
0,0.68595890854938,1
0,0.23364767920194635,0
0,0.190246745263954,0
0,0.32740618261237747,0
0,0.1625672945196059,0
1,0.8661553358431983,1
0,0.32408136346394767,0
1,0.9279655000421965,1
0,0.21654617296393508,0
0,0.19606576583314955,0
0,0.7007863974817727,1
0,0.2849814374536598,0
0,0.23270983263268072,0
0,0.190246745263954,0
0,0.23600020449910514,0
0,0.591772394749774,1
1,0.9069877170906151,1
0,0.190246745263954,0
0,0.9457067606873629,1
1,0.960961632443356,1
0,0.2521147314653545,0
1,0.583807383015255,1
1,0.8031877532282212,1
0,0.2799899455409277,0
0,0.21074966300047726,0
1,0.9184966957887003,1
0,0.18408246027842806,0
0,0.1865561018031645,0
1,0.8478850904654553,1
1,0.6739920685776545,1
1,0.981078196555748,1
1,0.9287286148370194,1
0,0.29865950288914556,0
1,0.6495101566509861,1
0,0.3309346380332356,0
1,0.45947364850128736,0
1,0.5484755446465747,1
1,0.6595227030897133,1
1,0.9731669379936368,1
1,0.9690101290152405,1
1,0.44878222830347275,0
0,0.2591412596205524,0
1,0.9600445097790813,1
1,0.9758083903278859,1
1,0.958833429670106,1
1,0.7553601796394955,1
1,0.5240067359967989,1
1,0.9113033295898904,1
0,0.46562514822137996,0
1,0.9251569231736461,1
1,0.8917634169874958,1
1,0.7624428186856884,1
1,0.3071104572917804,0
0,0.5279662727852349,1
1,0.19494840493317997,0
1,0.9753365037057806,1
0,0.04182399112450651,0
1,0.49525615191525213,0
1,0.68595890854938,1
1,0.8661553358431983,1
0,0.5471632387502288,1
0,0.2078450396285118,0
0,0.647600283122581,1
1,0.25638412879414546,0
1,0.8177433749743848,1
1,0.2079711312550938,0
1,0.870981038389195,1
1,0.31521840030421144,0
1,0.9061542863765256,1
1,0.9718377074438005,1
1,0.904533546929264,1
1,0.9506097360605714,1
1,0.9367226180009013,1
1,0.5956552812377025,1
1,0.5594837704479617,1
0,0.21146312783349658,0
1,0.5776003757973118,1
1,0.9750179608918488,1
0,0.15604038441353552,0
1,0.21074966300047726,0
0,0.3484498098635772,0
1,0.9690101290152405,1
1,0.949069556089183,1
1,0.9731669379936368,1
1,0.9751143366808502,1
1,0.2675049157461663,0
1,0.9734177666753514,1
1,0.958833429670106,1
1,0.6417921761531289,1
1,0.9751143366808502,1
1,0.5484755446465747,1
0,0.6129924232712725,1
1,0.2591412596205524,0
1,0.8991861043488514,1
0,0.15604038441353552,0
1,0.9545654066637056,1
0,0.3138838443524369,0
1,0.981078196555748,1
1,0.960961632443356,1
1,0.9743811487278423,1
1,0.9113033295898904,1
1,0.27450427497012536,0
0,0.484160818225718,0
0,0.9750179608918488,1
1,0.9743811487278423,1
1,0.746224921105295,1
1,0.8854335268340764,1
0,0.16982841819477285,0
0,0.2799899455409277,0
0,0.1962735431997013,0
1,0.9333411992608271,1
1,0.9619296461372082,1
1,0.9542956998034018,1
0,0.13463088597640002,0
1,0.9542956998034018,1
1,0.21074966300047726,0
0,0.21146312783349658,0
1,0.8061811470021514,1
1,0.9460805897483479,1
0,0.1962735431997013,0
1,0.3078247430060661,0
1,0.758379300205694,1
1,0.21654617296393508,0
1,0.9184966957887003,1
0,0.6309245173163794,1
0,0.2591412596205524,0
0,0.5061773024577269,1
1,0.8592960050751375,1
1,0.9718377074438005,1
1,0.9750179608918488,1
0,0.34007220414753675,0
0,0.9189002643259798,1
0,0.18408246027842806,0
1,0.7134117027336797,1
0,0.6749615324681291,1
1,0.5209988043311491,1
0,0.1625672945196059,0
1,0.9502275991158537,1
1,0.9242117351409194,1
1,0.9152806121100024,1
1,0.9184966957887003,1
0,0.25407670429296225,0
0,0.2810617247268299,0
1,0.7134117027336797,1
1,0.6495101566509861,1
0,0.21654617296393508,0
1,0.5956552812377025,1
0,0.40066033429183784,0
0,0.3851012661751171,0
1,0.9061542863765256,1
1,0.9531550938608426,1
1,0.9743811487278423,1
1,0.32154253816253753,0
0,0.21654617296393508,0
1,0.8924970124404672,1
0,0.9743811487278423,1
0,0.19841545334838573,0
1,0.5093024856884509,1
0,0.15604038441353552,0
1,0.332879383138922,0
1,0.27450427497012536,0
1,0.906427956987802,1
1,0.647600283122581,1
0,0.2079711312550938,0
1,0.9474475476550147,1
1,0.8970076391189157,1
1,0.7624428186856884,1
1,0.9455976863847401,1
0,0.698849019988694,1
1,0.9681486069571046,1
1,0.9684517581338097,1
0,0.34427214335424494,0
1,0.904533546929264,1
1,0.8005815994995537,1
0,0.2620154940814182,0
0,0.23877616078325814,0
0,0.5345767838410588,1
1,0.947338473352392,1
1,0.5093024856884509,1
1,0.13463088597640002,0
0,0.8970076391189157,1
1,0.68595890854938,1
1,0.9455976863847401,1
1,0.30268428885987186,0
1,0.9129603298101385,1
0,0.19606576583314955,0
1,0.9543331529869225,1
0,0.3918942160590787,0
1,0.9600445097790813,1
0,0.15604038441353552,0
1,0.9751143366808502,1
0,0.13463088597640002,0
1,0.8371227767907641,1
0,0.23270983263268072,0
0,0.2079711312550938,0
1,0.48554537815617194,0
1,0.9731669379936368,1
0,0.19070852417841835,0
0,0.32154253816253753,0
1,0.7293347558339597,1
0,0.2079711312550938,0
1,0.9698038117970252,1
1,0.9242117351409194,1
0,0.4275597345108637,0
1,0.9698038117970252,1
1,0.513977451600158,1
1,0.801101656182202,1
1,0.838908903545731,1
1,0.9750179608918488,1
0,0.4641627002596412,0
1,0.5093024856884509,1
1,0.960961632443356,1
0,0.8499666438635136,1
1,0.45033526172179117,0
1,0.9238081666036398,1
1,0.8547367023512763,1
0,0.44878222830347275,0
1,0.9457067606873629,1
0,0.46843525265409297,0
0,0.3088616093655131,0
1,0.9734177666753514,1
0,0.1865561018031645,0
0,0.3931326534874099,0
1,0.9061542863765256,1
0,0.9374989550220002,1
1,0.13463088597640002,0
1,0.6423546350503633,1
1,0.45033526172179117,0
1,0.7198082277267956,1
1,0.9543331529869225,1
1,0.9298761909845956,1
0,0.13463088597640002,0
1,0.9698038117970252,1
0,0.27450427497012536,0
1,0.8861671222870475,1
0,0.23902403033662942,0
1,0.48554537815617194,0
1,0.9564695259362459,1
0,0.31327312984719907,0
1,0.8031877532282212,1
0,0.49351320536625887,0
1,0.437138773875472,0
1,0.30268428885987186,0
1,0.958833429670106,1
1,0.4594947341088541,0
0,0.13463088597640002,0
1,0.9583548451968081,1
1,0.9531550938608426,1
1,0.5093024856884509,1
1,0.9750179608918488,1
0,0.21074966300047726,0
0,0.981078196555748,1
1,0.2192685090663553,0
0,0.1865561018031645,0
0,0.2824892225796785,0
1,0.6749615324681291,1
1,0.904533546929264,1
0,0.2591412596205524,0
1,0.9584889219920709,1
1,0.9583548451968081,1
1,0.8550164103000295,1
1,0.9455976863847401,1
0,0.15604038441353552,0
1,0.9542956998034018,1
0,0.18039526149319007,0
1,0.190246745263954,0
0,0.16361722030071446,0
0,0.4594947341088541,0
0,0.8480294454277356,1
0,0.31521840030421144,0
0,0.2591412596205524,0
0,0.21146312783349658,0
1,0.9101687425527706,1
1,0.9252721021123544,1
0,0.18039526149319007,0
1,0.9184966957887003,1
1,0.9637404371336149,1
1,0.6762221696371011,1
1,0.21074966300047726,0
1,0.801101656182202,1
0,0.9474475476550147,1
0,0.23877616078325814,0
1,0.8708817130079982,1
0,0.28716293725522996,0
0,0.15604038441353552,0
0,0.2620154940814182,0
0,0.5093024856884509,1
1,0.9734177666753514,1
0,0.2675049157461663,0
1,0.8303156825180851,1
1,0.5059012139601706,1
1,0.9583548451968081,1
0,0.801101656182202,1
1,0.610626043142412,1
1,0.8512349090625679,1
0,0.190246745263954,0
1,0.684987657578129,1
1,0.9718377074438005,1
1,0.6909395177262505,1
1,0.3595984562825637,0
1,0.9184966957887003,1
1,0.8676973842960647,1
1,0.5172281618738265,1
1,0.949069556089183,1
1,0.8627566704371727,1
1,0.23270983263268072,0
1,0.9545654066637056,1
0,0.4555275779848816,0
1,0.8640672086746874,1
1,0.8461537155633486,1
0,0.9113033295898904,1
0,0.7475094687395587,1
1,0.7564721144059894,1
0,0.27352997730126705,0
1,0.9061542863765256,1
0,0.23902403033662942,0
0,0.2591412596205524,0
0,0.8818553020279433,1
0,0.32154253816253753,0
1,0.9242117351409194,1
1,0.9542956998034018,1
0,0.3078247430060661,0
1,0.7600200928347487,1
0,0.9298761909845956,1
0,0.5745115727085087,1
0,0.2849814374536598,0
0,0.2591412596205524,0
1,0.9542956998034018,1
0,0.20148621413628134,0
0,0.3657439404942903,0
0,0.8661553358431983,1
1,0.6643978660002845,1
0,0.23909719620300351,0
1,0.6824183214099268,1
1,0.9542956998034018,1
1,0.3445421400728891,0
1,0.9069877170906151,1
1,0.9542956998034018,1
1,0.44878222830347275,0
0,0.27450427497012536,0
1,0.9543331529869225,1
0,0.322702304041575,0
1,0.9583548451968081,1
1,0.5693265336737771,1
1,0.7134117027336797,1
1,0.904533546929264,1
0,0.18408246027842806,0
0,0.27450427497012536,0
1,0.9600445097790813,1
0,0.25407670429296225,0
1,0.904533546929264,1
0,0.7553601796394955,1
0,0.7254462201272422,1
1,0.8924970124404672,1
1,0.8489869337359732,1
1,0.4569311757215305,0
1,0.9061542863765256,1
1,0.9061542863765256,1
0,0.13463088597640002,0
1,0.7232277776092275,1
0,0.1757457010370968,0
1,0.9298761909845956,1
0,0.2387346121524744,0
1,0.9113033295898904,1
1,0.904533546929264,1
1,0.9696124965043882,1
0,0.9455976863847401,1
1,0.3309346380332356,0
0,0.5093024856884509,1
1,0.9734177666753514,1
1,0.958833429670106,1
1,0.928034170392575,1
1,0.9637404371336149,1
0,0.35146638557827503,0
0,0.3233597571054453,0
1,0.9659052758893509,1
0,0.32154253816253753,0
1,0.8708817130079982,1
1,0.838908903545731,1
0,0.27027312696919015,0
1,0.47554043944966573,0
1,0.9474475476550147,1
1,0.9718377074438005,1
0,0.202093380692353,0
1,0.8547367023512763,1
0,0.2387346121524744,0
0,0.2591412596205524,0
0,0.3326686402913748,0
0,0.8031877532282212,1
0,0.13463088597640002,0
1,0.8970076391189157,1
0,0.2387346121524744,0
1,0.9017845373460677,1
0,0.21084461925606632,0
1,0.960961632443356,1
1,0.9101687425527706,1
1,0.947338473352392,1
1,0.8880901992101246,1
0,0.13463088597640002,0
0,0.14700090568867757,0
0,0.5345767838410588,1
1,0.6066955515909527,1
0,0.2659435040907217,0
1,0.9113033295898904,1
1,0.8371227767907641,1
1,0.8450092476879263,1
0,0.06399334291099001,0
1,0.9753365037057806,1
1,0.9630524073316611,1
1,0.958833429670106,1
0,0.6385706386101059,1
1,0.8371227767907641,1
0,0.18748186509293047,0
1,0.6543853195615573,1
1,0.27386935433520476,0
1,0.9753365037057806,1
1,0.5209988043311491,1
1,0.758379300205694,1
1,0.669127447155433,1
0,0.9061542863765256,1
1,0.45033526172179117,0
1,0.7198082277267956,1
1,0.9455976863847401,1
0,0.9455976863847401,1
1,0.4566254858525542,0
1,0.5093024856884509,1
1,0.35146638557827503,0
1,0.16361722030071446,0
1,0.982133321445416,1
1,0.5102068091428352,1
1,0.955993978092277,1
1,0.8970076391189157,1
1,0.9502275991158537,1
0,0.3473682361652485,0
0,0.2849814374536598,0
